lcl date,lcl time,utcofst,atvwpt,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,hsis,crs,nav1,nav2,com1,com2,hcdi,vcdi,wndspd,wnddr,wptdst,wptbrg,magvar,afcson,rollm,pitchm,rollc,pichc,vspdg,gpsfix,hal,val,hplwas,hplfd,vplwas
2021-01-15,0 days 10:46:58,,,,,0.031521739130434726,0.030000000000001137,,0.10714285714285737,0.0,,0.06569274269557022,0.5661764705882351,-0.5029239766081871,1.0,-1.0,-0.18782014797951072,,0.0,0.0,4.800000000000001,0.0,0.0,0.0,-0.18000000000000005,-0.9231141199226317,-0.25781910397294994,-0.3107709858351553,-2.702385608134534,-3.2251195132551076,-3.020539152759949,-3.00351821192053,-1.092208482914507,-1.0380383895131087,-0.9918101502547237,-1.1609666788722082,,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,,,3704.0,,,,
2021-01-15,0 days 10:46:59,,,,,0.029968944099378822,0.030000000000001137,,0.10714285714285737,0.0,,-0.0360037700282752,0.588235294117647,-0.52046783625731,0.6666666666666667,0.0,-0.18782014797951072,,0.0,0.0,4.6,0.0,0.0,0.0,-0.18181818181818182,-0.9235976789168285,-0.25105663567202025,-0.3131476376081375,-2.6920219006648427,-3.212950890916994,-3.011125374411639,-2.993791390728477,-1.0608961574258748,-1.017205056179775,-0.9526665376926547,-1.129842548517027,,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,,,3704.0,,,,
2021-01-15,0 days 10:47:00,,,,,0.031521739130434726,0.030000000000001137,,0.10714285714285737,0.0,,0.03666352497643733,0.577205882352941,-0.5263157894736842,0.6666666666666667,-0.25,-0.18782014797951072,,0.0,0.0,4.4,0.0,0.0,0.0,-0.18181818181818182,-0.9245647969052236,-0.24598478444632266,-0.310010457267801,-2.6816581931951515,-3.2016514558887454,-3.001069747539581,-2.9840645695364243,-1.0273234942161955,-0.9937968164794004,-0.9404784935835427,-1.0883192969608197,,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,,,3704.0,,,,
2021-01-15,0 days 10:47:01,,,,,0.031521739130434726,0.030000000000001137,,0.10714285714285737,0.0,,0.09038642789820923,0.5808823529411762,-0.49707602339181284,0.6666666666666667,0.25,-0.18782014797951072,,0.0,0.0,4.199999999999999,0.0,0.0,0.0,-0.1781818181818182,-0.9250483558994205,-0.2383770076077769,-0.305352219792756,-2.674423152131405,-3.1933941764450253,-2.994437312794181,-2.9770281456953644,-0.9977396622789528,-0.9786985018726593,-0.9410588766363578,-1.0482607103625048,,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,,,3704.0,,,,
2021-01-15,0 days 10:47:02,,,0.1035779712403938,0.11752121514972412,0.03307453416149062,0.030000000000001137,-0.20958351992834728,0.10714285714285737,0.0,-0.20923353909465017,0.282186616399623,0.5845588235294117,-0.4795321637426901,0.6666666666666667,0.25,-0.18782014797951072,0.038801711840228306,0.0,0.0,4.0,0.0,0.0,0.0,-0.18545454545454546,-0.9260154738878141,-0.23245984784446327,-0.30468675729632094,-2.665232694563943,-3.182963928726642,-2.985451433461703,-2.9683360927152322,-0.974670921420025,-0.9588014981273411,-0.92371187205778,-1.0208714756499453,-0.2095991639919386,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,0.06712564543889844,,3704.0,,,,
2021-01-15,0 days 10:47:03,,,0.10049770601305867,0.1240533409403497,0.029968944099378822,0.030000000000001137,-0.3067622033139274,0.10714285714285737,0.0,-0.29320987654320985,-0.08454288407163055,0.577205882352941,-0.4912280701754387,0.33333333333333337,-0.25,-0.18782014797951072,0.04222539229671884,0.0,0.0,3.9,0.0,0.0,0.0,-0.18181818181818182,-0.9264990328820124,-0.23922231614539297,-0.3042114269417245,-2.6550645287446235,-3.1710126032159947,-2.9749679075738125,-2.9584023178807954,-0.9567211806940574,-0.9357443820224719,-0.9059779454439927,-0.9906261442694986,-0.30678510114204666,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,0.4061962134251291,,3704.0,,,,
2021-01-15,0 days 10:47:04,,,0.10265389167184769,0.11968908222220037,0.029968944099378822,0.030000000000001137,-0.20973279593969246,0.10714285714285737,0.0,-0.29320987654320985,-0.22431668237511787,0.5808823529411762,-0.49707602339181284,0.33333333333333337,0.0,-0.18782014797951072,0.04222539229671884,0.0,0.0,3.6999999999999997,0.0,0.0,0.0,-0.18000000000000005,-0.9274661508704061,-0.24598478444632266,-0.3091548626295275,-2.6447008212749323,-3.1601477618426785,-2.96405648267009,-2.9478476821192054,-0.9398351283074069,-0.9143843632958802,-0.89114593409428,-0.9769315269132179,-0.20974845114577886,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,0.270223752151463,,3704.0,,,,
2021-01-15,0 days 10:47:05,,,0.1029619181946964,0.11752121514972412,0.029968944099378822,0.030000000000001137,-0.1576354679802954,0.10714285714285737,0.0,-0.29320987654320985,-0.09189443920829406,0.577205882352941,-0.4912280701754387,0.0,-0.25,-0.18782014797951072,0.04222539229671884,0.0,0.0,3.5000000000000004,0.0,0.0,0.0,-0.18545454545454546,-0.9284332688588012,-0.24852071005917145,-0.3182812054377792,-2.6337504888541265,-3.1466753585397664,-2.953572956782199,-2.9375000000000004,-0.9266055045871568,-0.89378511235955,-0.8446508028632235,-0.967337971439033,-0.15764723445547493,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,0.1359724612736661,,3704.0,,,,
2021-01-15,0 days 10:47:06,,,0.1029619181946964,0.11752121514972412,0.03307453416149062,0.030000000000001137,-0.13479623824451403,0.10714285714285737,0.0,-0.29320987654320985,0.2046182846371348,0.5808823529411762,-0.4912280701754387,0.6666666666666667,0.0,-0.18782014797951072,0.04222539229671884,0.0,0.0,3.4,0.0,0.0,0.0,-0.18363636363636368,-0.928916827852998,-0.23499577345731204,-0.3040212947998859,-2.6228001564333208,-3.1353759235115177,-2.9426615318784766,-2.9267384105960272,-0.9147719718122601,-0.871839887640449,-0.8225317598503902,-0.9580373489564261,-0.13480629991789198,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,0.06712564543889844,,3704.0,,,,
2021-01-15,0 days 10:47:07,,,0.10203783862672623,0.11968908222220037,0.031521739130434726,0.030000000000001137,-0.14882818331094164,0.10714285714285737,0.0,-0.29320987654320985,0.2336475023562677,0.5808823529411762,-0.49707602339181284,0.33333333333333337,0.0,-0.18782014797951072,0.04222539229671884,0.0,0.0,3.1999999999999997,0.0,0.0,0.0,-0.1763636363636364,-0.9303675048355899,-0.2383770076077769,-0.30801406977849605,-2.6120453656628873,-3.121903520208606,-2.931750106974754,-2.9157698675496695,-0.8997473740194127,-0.8638810861423223,-0.8031211710840267,-0.9442694983522509,-0.14883929237889085,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,0.6092943201376936,,3704.0,,,,
2021-01-15,0 days 10:47:08,,,0.10172981210387753,0.11968908222220037,0.029968944099378822,0.030000000000001137,-0.14778325123152708,0.10714285714285737,0.0,-0.29320987654320985,-0.11941564561734214,0.5808823529411762,-0.4795321637426901,0.33333333333333337,-0.25,-0.18782014797951072,0.04222539229671884,0.0,0.0,3.1,0.0,0.0,0.0,-0.18000000000000005,-0.9308510638297882,-0.258664412510566,-0.3170453465158285,-2.6040281579976545,-3.1127770534550208,-2.923833975181857,-2.9079056291390737,-0.8888445685414186,-0.8501287453183527,-0.776036628619333,-0.9050164774807761,-0.1477942823020079,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,0.0,,3704.0,,,,
2021-01-15,0 days 10:47:09,,,0.10142178558102882,0.11968908222220037,0.03307453416149062,0.030000000000001137,-0.14434990297059233,0.10714285714285737,0.0,-0.29320987654320985,0.26229971724787937,0.5735294117647057,-0.4795321637426901,0.0,0.0,-0.18782014797951072,0.04222539229671884,0.0,0.0,3.0000000000000004,0.0,0.0,0.0,-0.18000000000000005,-0.9323017408123802,-0.25274725274725235,-0.31571442152295837,-2.594251075479078,-3.1012603215993058,-2.913564398801883,-2.8981788079470205,-0.8782076851482519,-0.8357911985018731,-0.7339911007931901,-0.8635664591724634,-0.14436067776367847,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,-0.06712564543889844,,3704.0,,,,
2021-01-15,0 days 10:47:10,,,0.10111375905875608,0.11968908222220037,0.031521739130434726,0.030000000000001137,-0.134497686221824,0.10714285714285737,0.0,-0.29320987654320985,0.13647502356267674,0.5735294117647057,-0.5146198830409356,0.33333333333333337,-0.25,-0.18782014797951072,0.04222539229671884,0.0,0.0,2.8000000000000003,0.0,0.0,0.0,-0.18000000000000005,-0.9332688588007738,-0.24091293322062568,-0.31039072155147823,-2.583691826359015,-3.088874402433726,-2.902225074882328,-2.8870033112582787,-0.8632495678766124,-0.8141970973782773,-0.7143225640033535,-0.8442328817283047,-0.13450772561021107,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,0.4750430292598967,,3704.0,,,,
2021-01-15,0 days 10:47:11,,,0.10142178558102882,0.11968908222220037,0.031521739130434726,0.030000000000001137,-0.12061501716674122,0.10714285714285737,0.0,-0.29320987654320985,-0.07238454288407162,0.5735294117647057,-0.46783625730994155,0.6666666666666667,-0.75,-0.18725099601593645,0.04222539229671884,0.0,0.0,2.6999999999999997,0.0,0.0,0.0,-0.17272727272727276,-0.9347195357833658,-0.23668639053254417,-0.3129575054662991,-2.572350410637467,-3.07561929595828,-2.891313649978605,-2.8762417218543055,-0.8450339050658159,-0.801790730337078,-0.6990391436125615,-0.8341266935188568,-0.12047473314921256,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,-0.1359724612736661,,3704.0,,,,
2021-01-15,0 days 10:47:12,,,0.10172981210387753,0.11968908222220037,0.031521739130434726,0.030000000000001137,-0.10912076429317794,0.10714285714285737,0.0,-0.29320987654320985,-0.08152686145146089,0.5735294117647057,-0.5029239766081871,1.0,-0.25,-0.18782014797951072,0.04222539229671884,0.0,0.0,2.6,0.0,0.0,0.0,-0.18363636363636368,-0.9361702127659577,-0.2316145393068466,-0.303736096587128,-2.5612045365662897,-3.062798783137767,-2.879760376551134,-2.8648592715231795,-0.8240260603643144,-0.789969569288389,-0.6964596633778296,-0.827242768216771,-0.10912890945734104,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,0.1359724612736661,,3704.0,,,,
2021-01-15,0 days 10:47:13,,,0.10172981210387753,0.11968908222220037,0.031521739130434726,0.030000000000001137,-0.11270338856545752,0.10714285714285737,0.0,-0.29320987654320985,0.03873704052780396,0.5845588235294117,-0.4912280701754387,0.6666666666666667,-0.25,-0.18782014797951072,0.04222539229671884,0.0,0.0,2.5,0.0,0.0,0.0,-0.1872727272727273,-0.9376208897485496,-0.2231614539306848,-0.30297556801977377,-2.550058662495112,-3.0493263798348558,-2.868207103123663,-2.8532698675496695,-0.8056109559898962,-0.7823618913857676,-0.6893016057264456,-0.8142072500915406,-0.11271180114951106,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,0.1359724612736661,,3704.0,,,,
2021-01-15,0 days 10:47:14,,,0.10172981210387753,0.11968908222220037,0.031521739130434726,0.030000000000001137,-0.11374832064487209,0.10714285714285737,0.0,-0.29320987654320985,0.0004712535344015147,0.5808823529411762,-0.4912280701754387,0.33333333333333337,-0.0,-0.18782014797951072,0.04222539229671884,0.0,0.0,2.4,0.0,0.0,0.0,-0.1781818181818182,-0.9390715667311416,-0.2493660185967875,-0.3077288715657382,-2.5387172467735635,-3.036505867014343,-2.856653829696192,-2.8416804635761594,-0.7889243451668674,-0.7732326779026218,-0.6810472689753011,-0.8076894910289272,-0.11375681122639401,0.0,,1.5,108.1,108.1,122.6,122.6,,,,,,,0.0,,,,,,0.33907056798623064,,3704.0,,,,
2021-01-15,0 days 10:47:15,,,0.10172981210387753,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.12106284520077608,0.10714285714285737,0.0,-0.29320987654320985,-0.08925541941564563,0.577205882352941,-0.5146198830409356,0.33333333333333337,-0.0,-0.18782014797951072,0.04222539229671884,0.0,0.0,2.3000000000000003,0.0,0.0,0.0,-0.18000000000000005,-0.9405222437137335,-0.24091293322062568,-0.31134138226067115,-2.5271802894016435,-3.0225988700564983,-2.8448866067608045,-2.8298841059602653,-0.7784204228161151,-0.7677902621722844,-0.6663442316373249,-0.8034419626510441,-0.121071881764574,0.0,,-35.69999999999999,108.1,108.1,122.6,122.6,0.28571428571428575,,,,-0.07142857142857142,-0.5718309859154929,0.0,,,,,,-0.1359724612736661,,3704.0,,,,
2021-01-15,0 days 10:47:16,,,0.10234586514957494,0.12188547386787345,0.031521739130434726,0.030000000000001137,-0.10971786833855798,0.10714285714285737,0.0,-0.29320987654320985,0.011310084825636203,0.5698529411764706,-0.49707602339181284,1.0,0.25,-0.18782014797951072,0.04222539229671884,0.0,0.0,2.2,0.0,0.0,0.0,-0.18181818181818182,-0.9414893617021286,-0.2290786136939984,-0.3008841144595494,-2.515643332029723,-3.009126466753586,-2.832905434317501,-2.8182947019867557,-0.769113149847096,-0.7638693820224726,-0.6585413039272582,-0.7927499084584404,-0.10972605807270282,0.0,,-35.69999999999999,108.1,108.1,122.6,122.6,0.28571428571428575,,,,-0.07142857142857142,-0.5746478873239437,0.0,,,,,,0.06712564543889844,,3704.0,,,,
2021-01-15,0 days 10:47:17,,,0.10265389167184769,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.10180623973727393,0.10714285714285737,0.0,-0.29320987654320985,-0.042507068803016024,0.5477941176470587,-0.5146198830409356,0.6666666666666667,-0.25,-0.18782014797951072,0.04222539229671884,0.0,0.0,2.1,0.0,0.0,0.0,-0.18000000000000005,-0.9429400386847205,-0.22147083685545205,-0.3002186519631143,-2.5039108330074313,-2.997175141242939,-2.8213521608900303,-2.806291390728477,-0.7540220715330421,-0.7466058052434461,-0.6406784033017344,-0.7772244599047962,-0.10181383891916106,0.0,,-35.69999999999999,108.1,108.1,122.6,122.6,0.28571428571428575,,,,-0.07142857142857142,-0.5746478873239437,0.0,,,,,,0.1359724612736661,,3704.0,,,,
2021-01-15,0 days 10:47:18,,,0.10265389167184769,0.12188547386787345,0.031521739130434726,0.030000000000001137,-0.10523958799820868,0.10714285714285737,0.0,-0.29320987654320985,0.06267672007540057,0.5551470588235293,-0.48538011695906436,0.6666666666666667,0.25,-0.18782014797951072,0.04222539229671884,0.0,0.0,2.0,0.0,0.0,0.0,-0.18000000000000005,-0.9448742746615093,-0.2180896027049872,-0.3004087841049529,-2.4919827923347677,-2.9821816601477633,-2.8093709884467266,-2.794288079470199,-0.7386650711341578,-0.7278206928838954,-0.6355194428322692,-0.7644086415232509,-0.10524744345749046,0.0,,-35.69999999999999,108.1,108.1,122.6,122.6,0.28571428571428575,,,,-0.07142857142857142,-0.5746478873239437,0.0,,,,,,0.0,,3704.0,,,,
2021-01-15,0 days 10:47:19,,,0.10667444838959006,0.11968908222220037,0.029968944099378822,0.030000000000001137,0.04149873115390383,0.10714285714285737,0.0,-0.29320987654320985,-0.10669180018850141,0.5514705882352942,-0.5146198830409356,0.33333333333333337,-0.5,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.9,0.0,0.0,0.0,-0.18181818181818182,-0.9458413926499044,-0.22569737954353356,-0.3021199733815001,-2.479859210011733,-2.9695784441547164,-2.796961916987591,-2.782284768211921,-0.72490360324425,-0.7094452247191008,-0.6227510156703423,-0.7553277187843274,0.04150182876763447,0.0,,-35.69999999999999,108.1,108.1,122.6,122.6,0.27142857142857146,,,,-0.07142857142857142,-0.5859154929577464,0.0,,,,,,0.1359724612736661,,3704.0,,,99.92857142857143,
2021-01-15,0 days 10:47:20,,,0.10513431577592249,0.12188547386787345,0.028416149068322922,0.030000000000001137,-0.026869682042095833,0.10714285714285737,0.0,-0.29320987654320985,-0.1939679547596607,0.5514705882352942,-0.49707602339181284,0.6666666666666667,-0.5,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.8000000000000003,0.0,0.0,0.0,-0.1890909090909091,-0.9472920696324963,-0.2231614539306848,-0.30497195550907874,-2.468322252639813,-2.9543676662320744,-2.7847667950363713,-2.770281456953643,-0.7179231485174852,-0.6955758426966295,-0.5827045850261169,-0.7501281581838145,-0.02687168769127416,0.0,,-23.0,108.1,108.1,122.6,122.6,0.08571428571428573,,,,-0.07142857142857142,-0.5830985915492959,0.0,,,,,,-0.06712564543889844,,3704.0,,,99.64285714285714,
2021-01-15,0 days 10:47:21,,,0.1054423422987712,0.12188547386787345,0.028416149068322922,0.030000000000001137,-0.012091356918942989,0.10714285714285737,0.0,-0.29320987654320985,-0.16399622997172478,0.5551470588235293,-0.48538011695906436,0.33333333333333337,-0.5,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.7000000000000002,0.0,0.0,0.0,-0.19272727272727275,-0.9487427466150883,-0.19949281487743023,-0.29109230915486267,-2.456589753617521,-2.9408952629291623,-2.772571673085152,-2.7582781456953644,-0.7040287195851613,-0.6851006554307121,-0.5732894821693423,-0.7327718784328083,-0.012092259461073236,0.0,,5.0,108.1,108.1,122.6,122.6,-0.32857142857142857,,,,-0.07142857142857142,-0.5859154929577464,0.0,,,,,,-0.06712564543889844,,3704.0,,,99.57142857142857,
2021-01-15,0 days 10:47:22,,,0.1054423422987712,0.12188547386787345,0.028416149068322922,0.030000000000001137,-0.022540677713091366,0.10714285714285737,0.0,-0.29320987654320985,-0.06955702167766259,0.577205882352941,-0.4912280701754387,0.6666666666666667,0.0,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.7000000000000002,0.0,0.0,0.0,-0.19636363636363638,-0.9501934235976788,-0.2180896027049872,-0.2968913394809392,-2.4475948377004313,-2.9302477183833124,-2.7631578947368425,-2.74896523178808,-0.6889376412711075,-0.682818352059925,-0.5753530663571295,-0.7039179787623575,-0.022542360229902077,0.0,,2.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5859154929577464,0.0,,,,,,-0.1359724612736661,,3704.0,,,99.57142857142857,
2021-01-15,0 days 10:47:23,,,0.1054423422987712,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.016420361247947452,0.10714285714285737,0.0,-0.29320987654320985,0.11969839773798305,0.5661764705882351,-0.48538011695906436,1.0,-0.75,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.6,0.0,0.0,0.0,-0.20909090909090916,-0.952127659574469,-0.23668639053254417,-0.314288430459169,-2.4364489636292537,-2.9169926119078675,-2.752032520325203,-2.7379966887417226,-0.6550325754553921,-0.6730454119850182,-0.5828335590378534,-0.6883192969608205,-0.01642158692244532,0.0,,0.0,108.1,108.1,122.6,122.6,-0.21428571428571436,,,,-0.07142857142857142,-0.5859154929577464,0.0,,,,,,-0.06712564543889844,,3704.0,,,99.5,
2021-01-15,0 days 10:47:24,,,0.10575036882104394,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.009105836692043451,0.10714285714285737,0.0,-0.29320987654320985,0.1401508011310085,0.5698529411764706,-0.52046783625731,0.33333333333333337,-0.5,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.5,0.0,0.0,0.0,-0.21454545454545457,-0.9535783365570609,-0.27303465765004203,-0.33159045536647963,-2.424716464606962,-2.903085614950023,-2.7398373983739837,-2.725579470198676,-0.6308336657359391,-0.6620435393258429,-0.5888953375894755,-0.6802636396924197,-0.009106516384264997,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5859154929577464,0.0,,,,,,-0.06712564543889844,,3704.0,,,99.5,
2021-01-15,0 days 10:47:25,,,0.10605839534389264,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.0016420361247946095,0.10714285714285737,0.0,-0.29320987654320985,0.09509896324222432,0.577205882352941,-0.52046783625731,0.0,-0.25,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.5,0.0,0.0,0.0,-0.22181818181818186,-0.9555125725338497,-0.3034657650042263,-0.3569730963019298,-2.4123973406335555,-2.888744024337246,-2.727214377406932,-2.7129552980132456,-0.6034436909985379,-0.6601123595505625,-0.582253175985039,-0.6563163676309038,-0.0014928715384041201,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5887323943661972,0.0,,,,,,-0.06712564543889844,,3704.0,,,99.42857142857143,
2021-01-15,0 days 10:47:26,,,0.10605839534389264,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.0022391401701746527,0.10714285714285737,0.0,-0.29320987654320985,0.10207351555136664,0.5661764705882351,-0.5146198830409356,0.6666666666666667,-0.5,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.4,0.0,0.0,0.0,-0.21454545454545457,-0.9574468085106385,-0.31952662721893504,-0.3685711569540831,-2.4004692999608928,-2.8744024337244687,-2.7141634574240476,-2.700124172185431,-0.5826352878606565,-0.6628043071161044,-0.5705165409170057,-0.6336872940314903,-0.00223930730760618,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5887323943661972,0.0,,,,,,-0.20309810671256456,,3704.0,,,64.78571428571429,
